shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
11001027,2,47.599194,-122.327927,64.2
11001027,3,47.599201,-122.328064,98.5
11001027,4,47.599201,-122.328384,175.7
11001027,5,47.599201,-122.328995,325.7
11001027,6,47.599648,-122.328979,489.8
11001027,7,47.600037,-122.328979,631.8
11001027,8,47.60075,-122.328979,893.4
11001027,9,47.600876,-122.328979,937.9
11001027,10,47.601322,-122.32943,1134.3
11001027,11,47.601399,-122.329544,1173.5
11001027,12,47.601669,-122.33017,1356.5
11001027,13,47.601719,-122.330269,1386.5
11001027,14,47.601761,-122.330391,1421.0
11001027,15,47.60183,-122.330498,1456.6
11001027,16,47.601936,-122.33065,1510.0
11001027,17,47.602058,-122.330757,1562.1
11001027,18,47.602085,-122.330788,1574.1
11001027,19,47.602714,-122.33136,1844.4
11001027,20,47.602764,-122.331413,1868.2
11001027,21,47.60281,-122.331451,1887.3
11001027,22,47.603481,-122.332069,2174.7
11001027,23,47.603638,-122.332207,2239.1
11001027,24,47.604153,-122.332672,2460.7
11001027,25,47.604195,-122.33271,2480.6
11001027,26,47.604912,-122.333366,2786.5
11001027,27,47.605625,-122.334023,3092.4
11001027,28,47.606338,-122.334679,3398.5
11001027,29,47.607014,-122.335297,3688.5
11001027,30,47.607052,-122.33532,3704.2
11001027,31,47.607761,-122.335976,4010.0
11001027,32,47.608753,-122.336891,4436.0
11001027,33,47.609608,-122.337669,4802.4
11001027,35,47.610516,-122.338486,5187.8
11001027,36,47.610745,-122.338707,5288.1
11001027,37,47.611443,-122.339363,5589.9
11001027,38,47.611492,-122.339401,5610.9
11001027,39,47.611534,-122.339447,5629.4
11001027,40,47.611572,-122.3395,5650.3
11001027,41,47.611629,-122.3396,5679.9
11001027,42,47.6124,-122.340897,6106.1
11001027,43,47.612763,-122.341507,6305.8
11001027,44,47.613167,-122.342194,6532.0
11001027,45,47.613937,-122.343506,6958.4
11001027,46,47.614449,-122.34436,7241.4
11001027,47,47.6147,-122.344803,7384.2
11001027,48,47.614983,-122.345268,7539.1
11001027,49,47.615456,-122.346054,7797.7
11001027,50,47.615479,-122.3461,7810.2
11001027,51,47.615505,-122.346153,7827.6
11001027,52,47.616028,-122.347031,8116.4
11001027,53,47.616581,-122.347969,8422.8
11001027,54,47.616814,-122.348366,8553.0
11001027,55,47.617134,-122.3489,8729.0
11001027,56,47.617687,-122.349838,9034.9
11001027,57,47.618244,-122.350784,9347.9
11001027,58,47.617916,-122.351219,9508.5
11001027,59,47.61758,-122.351646,9669.7
11001027,60,47.61726,-122.352066,9828.6
11001027,61,47.61692,-122.352509,9992.1
11001027,62,47.617161,-122.352913,10127.1
11001027,63,47.617703,-122.353828,10425.6
11001027,64,47.61787,-122.354156,10526.6
11001027,65,47.618305,-122.354935,10776.0
11001027,66,47.618443,-122.355179,10855.0
11001027,68,47.618904,-122.355453,11053.8
11001027,69,47.619766,-122.355438,11369.1
11001027,70,47.620937,-122.355438,11795.0
11001027,71,47.622101,-122.355431,12220.8
11001027,72,47.623188,-122.355415,12616.8
11001027,73,47.623272,-122.355415,12647.0
11001027,74,47.624577,-122.3554,13123.7
11001027,75,47.624577,-122.356071,13288.6
11001027,76,47.624584,-122.356552,13405.6
11001027,78,47.624584,-122.357384,13610.3
11001027,79,47.624588,-122.358025,13767.8
11001027,80,47.624596,-122.358681,13930.7
11001027,81,47.624596,-122.359322,14089.9
11001027,82,47.625725,-122.359322,14502.7
11001027,83,47.6259,-122.359322,14566.7
11001027,84,47.626724,-122.359306,14868.1
11001027,85,47.626724,-122.360535,15170.1
